"date","Status","Volume","close","open","Mexico","Peru"
"Jan 6, 2019","Actual","39,644,522","0","1,111,244","38,533,278","0"
"Jan 13, 2019","Actual","73,115,987","71,558","1,154,459","71,889,970","0"
"Jan 20, 2019","Actual","73,262,502","35,452","681,725","72,545,325","0"
"Jan 27, 2019","Actual","59,200,492","306,018","676,866","58,217,608","0"
"Feb 3, 2019","Actual","45,231,823","225,945","584,756","44,421,122","0"
"Feb 10, 2019","Actual","39,391,270","129,957","497,035","38,764,278","0"
"Feb 17, 2019","Actual","52,838,523","218,968","410,166","52,209,389","0"
"Feb 24, 2019","Actual","60,985,301","397,103","184,891","60,355,899","47,407"
"Mar 3, 2019","Actual","56,315,469","689,283","223,611","55,402,575","0"
"Mar 10, 2019","Actual","55,687,317","563,806","224,208","54,899,303","0"
"Mar 17, 2019","Actual","57,661,257","1,115,176","45,885","56,500,196","0"
"Mar 24, 2019","Actual","47,860,338","1,571,282","0","46,289,056","0"
"Mar 31, 2019","Actual","57,772,402","3,431,234","0","54,341,168","0"
"Apr 7, 2019","Actual","66,309,565","7,995,697","0","58,313,868","0"
"Apr 14, 2019","Actual","71,757,754","11,103,220","0","60,654,534","0"
"Apr 21, 2019","Actual","41,226,066","9,894,095","0","31,142,340","189,631"
"Apr 28, 2019","Actual","43,710,990","9,434,335","0","33,470,724","805,931"
"May 5, 2019","Actual","37,778,586","7,274,131","0","29,034,816","1,469,639"
"May 12, 2019","Actual","45,314,468","6,719,247","0","36,841,135","1,754,085"
"May 19, 2019","Actual","50,595,179","9,208,998","0","36,977,263","4,408,917"
"May 26, 2019","Actual","53,448,347","11,609,804","0","35,628,132","6,210,411"
"Jun 2, 2019","Actual","48,758,242","9,115,908","0","29,686,713","9,955,620"
"Jun 9, 2019","Actual","44,060,017","10,069,551","0","22,660,021","11,330,445"
"Jun 16, 2019","Actual","43,165,973","10,904,000","0","18,987,812","13,274,161"
"Jun 23, 2019","Actual","43,112,741","12,526,752","0","12,902,910","17,683,079"
"Jun 30, 2019","Actual","38,519,597","13,700,507","0","8,653,058","16,166,032"
"Jul 7, 2019","Actual","51,446,909","12,657,672","0","21,024,383","17,764,854"
"Jul 14, 2019","Actual","54,169,319","12,772,597","0","23,998,089","17,398,633"
"Jul 21, 2019","Actual","51,585,051","9,892,498","0","27,328,014","14,364,539"
"Jul 28, 2019","Actual","53,521,551","7,545,211","0","31,327,355","14,648,985"
"Aug 4, 2019","Actual","39,624,707","5,407,640","94,816","22,270,321","11,851,930"
"Aug 11, 2019","Actual","30,887,574","4,205,974","235,947","18,955,232","7,490,420"
"Aug 18, 2019","Actual","49,712,129","3,864,187","328,453","38,218,699","7,300,789"
"Aug 25, 2019","Actual","48,325,702","3,013,192","1,245,093","40,322,206","3,745,210"
"Sep 1, 2019","Actual","37,090,495","2,233,704","1,684,129","29,806,714","3,365,948"
"Sep 8, 2019","Actual","44,957,024","1,099,090","2,405,413","40,172,513","1,280,008"
"Sep 15, 2019","Actual","51,760,427","934,008","2,831,699","47,331,012","663,708"
"Sep 22, 2019","Actual","41,138,734","717,498","3,649,980","36,676,441","94,815"
"Sep 29, 2019","Actual","56,281,822","611,955","3,235,736","52,434,131","0"
"Oct 6, 2019","Actual","48,828,843","476,745","2,628,545","45,673,552","0"
"Oct 13, 2019","Actual","52,027,810","170,248","2,304,294","49,553,268","0"
"Oct 20, 2019","Actual","45,213,563","0","1,689,204","43,524,359","0"
"Oct 27, 2019","Actual","48,468,039","0","1,369,502","47,098,535","0"
"Nov 3, 2019","Actual","53,112,275","0","1,202,068","51,910,206","0"
"Nov 10, 2019","Actual","43,217,649","0","188,154","43,029,495","0"
"Nov 17, 2019","Actual","41,304,726","0","89,949","41,214,777","0"
"Nov 24, 2019","Actual","39,597,532","0","234,344","39,363,186","0"
"Dec 1, 2019","Actual","49,266,022","0","363,868","48,902,153","0"
"Dec 8, 2019","Actual","55,662,831","0","314,608","55,348,222","0"
"Dec 15, 2019","Actual","48,427,351","0","314,608","48,112,742","0"
"Dec 22, 2019","Actual","49,600,528","0","177,780","49,422,746","0"
"Dec 29, 2019","Actual","33,408,342","0","222,755","33,185,587","0"
